1331923558.510000	CMAcUw37icWh4NSEgl	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3357107999
1331923634.730000	CQ9WZt2L8nayiXz4Wa	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	214232029
1331923711.100000	Cb6CC3zSNFF3Ksgu4	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1474971317
1331923757.600000	C2Fwtd1MYvAwljAnQ3	192.168.202.71	68	192.168.202.1	67	3c:07:54:1c:a6:65	192.168.202.71	86400.000000	60759849
1331923785.560000	CndwnE4TZVO3ZU58oh	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1663819116
1331923860.730000	CHD5CC1oRfC1vcuDLd	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1843510261
1331923935.930000	CUTlEX375hMLD0B7xk	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4177810485
1331923991.630000	CSXiw21aQx98l2zdEd	192.168.204.59	68	192.168.204.1	67	00:0f:1f:a7:8b:b6	192.168.204.59	0.000000	1956491975
1331924044.090000	CEC3xL2XSXlFl2aMLd	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	168746305
1331924056.190000	CflcJb2BFHLGzFpVz5	192.168.204.59	68	192.168.204.1	67	00:0f:1f:a7:8b:b6	192.168.204.59	0.000000	3852563348
1331924118.320000	CCr7KlGplsRvJij73	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1369112605
1331924120.760000	CdvKTl3rUkK3lqU2R6	192.168.204.59	68	192.168.204.1	67	00:0f:1f:a7:8b:b6	192.168.204.59	0.000000	3369419772
1331924185.320000	CzKxTu2j8C056XkkY3	192.168.204.59	68	192.168.204.1	67	00:0f:1f:a7:8b:b6	192.168.204.59	0.000000	1792695443
1331924191.320000	CJ2iZsJ7QvCqDoelj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2125721286
1331924249.890000	CEDS8N1QaV1MCVsSq7	192.168.204.59	68	192.168.204.1	67	00:0f:1f:a7:8b:b6	192.168.204.59	0.000000	2244526156
1331924262.170000	CMlCRbR14N1SfROPk	192.168.202.112	68	192.168.202.1	67	00:26:9e:23:5e:e4	192.168.202.112	86400.000000	1658904873
1331924266.610000	CUgmG6vYwznL3Wel4	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1394747538
1331924314.440000	C2MtJyiVYQOWHlVA3	192.168.204.59	68	192.168.204.1	67	00:0f:1f:a7:8b:b6	192.168.204.59	0.000000	748318644
1331924341.590000	C5chXa3VSFM7KlaLdd	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	983894259
1331924412.800000	CIiq833qq195HY6xwc	192.168.203.64	68	192.168.203.1	67	08:00:27:c4:d4:ca	192.168.203.64	86400.000000	2581104737
1331924416.420000	CeFktW34PHjZ6Hmafj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3904212460
1331924491.740000	CLwVBV2131ZoIs5eIk	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2486081058
1331924606.440000	CnbhL13Mm5KH5gTZZb	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1627888571
1331924680.300000	CrLxNt3hNGwogJTZ46	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4266196923
1331924706.840000	C9wkpy2cl4OyOAtCT9	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	0.000000	3969507530
1331924754.190000	CKsHau27BpfS86WOaf	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4043330323
1331924773.730000	C98HWyLFFgQl3fVz3	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	3622495528
1331924803.560000	CR8jhZ2DErFWeqbEJc	192.168.202.115	68	192.168.202.1	67	98:4b:e1:4e:a3:7b	192.168.202.115	86400.000000	3894175110
1331924829.580000	CoDBWh3FyoqWd6VIZk	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2387143856
1331924835.440000	CXfS752fWI6fkW9fF2	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	2288372922
1331924878.180000	CP605Deh2tpN80oO1	192.168.202.127	68	192.168.202.1	67	00:0c:29:ad:12:94	192.168.202.127	86400.000000	671213635
1331924904.560000	CdSluO2q61VTlKkL0f	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1681571700
1331924979.650000	CjMfDG3Cz98XLnDWOl	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3583054850
1331924986.770000	Cf1h9D4F1mKYcO3O1	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	2804004535
1331925040.020000	CI2nZ2Q9u9lqSaxC4	192.168.202.122	68	192.168.202.1	67	00:90:96:b8:8e:91	192.168.202.122	86400.000000	958501920
1331925054.620000	ClZl1F4l8H2qQS8zx	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1399084241
1331925064.240000	Cr2XnY2atSFyH6cwNc	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	144988750
1331925069.690000	C7YLQXrjgHdKlQYj	192.168.203.64	68	192.168.203.1	67	08:00:27:c4:d4:ca	192.168.203.64	86400.000000	3140903944
1331925162.340000	CrQqkj4b8tuGBdn1ub	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3395446650
1331925235.880000	CVlC5b1S9JVbWRLiea	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	382690216
1331925311.250000	CabK8I2OKCBKqY0F1e	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	185229363
1331925342.190000	CIg3q838EBJvTda0qd	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	307618160
1331925386.320000	CpWq5644sI1ajG7Ql3	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3364974875
1331925408.940000	CWf1ID2Ii2nTUx0Ome	192.168.202.128	68	192.168.202.1	67	60:c5:47:93:38:1e	192.168.202.128	86400.000000	2099903944
1331925461.300000	CkTPqW2STrDvM8xj2d	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2454618017
1331925536.370000	CmcHB439COKIYW4pjj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3331563759
1331925611.350000	CmdsWE2WDSXZsdUFge	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2874574706
1331925716.080000	CHoU7Z3LxGBCrSvevk	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2681978406
1331925789.070000	C39MKD3XR8E8KCeik8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	854853241
1331925818.460000	CHORsD2Cr9JdmTAnQf	192.168.202.129	68	192.168.202.1	67	b8:8d:12:12:3f:90	192.168.202.129	86400.000000	2517256346
1331925850.390000	CJ5ReX2ZxtImU507H7	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	2366016694
1331925864.240000	CaoOma3GVldmYHj4Gg	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2821447806
1331925897.560000	CiZZQI3l4ydVdxP9El	192.168.203.64	68	192.168.203.1	67	08:00:27:c4:d4:ca	192.168.203.64	86400.000000	1560804140
1331925904.690000	C5gOFn9iFokPRxMgk	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	4095697195
1331925939.220000	CwuVXe4Y07QBu6MED5	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2639348161
1331926014.290000	CaqA0c1GOHOku7hX9a	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3358695304
1331926089.430000	CEvTCz1fBWIUn26C55	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2933618647
1331926164.400000	CoJyD7xn0qQJlz4h4	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3490330698
1331926267.040000	C1xfvKVJgBMgkQiSh	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	987701004
1331926341.970000	CEnaBw1RRbUBVYxmj5	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3415967401
1331926416.220000	CqwVv7JWevofblEh4	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2274087413
1331926491.400000	CB99n4g14uOEKDqo9	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	643159485
1331926566.390000	CMzgje4DIVU2EgM7J2	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1207867902
1331926577.080000	C59UqQq25SpnZU2si	192.168.202.112	68	192.168.202.1	67	00:26:9e:23:5e:e4	192.168.202.112	86400.000000	2732569186
1331926641.550000	Cj0FMQ2GxF136ooFPe	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1480620085
1331926716.010000	CVLDg34hvdWz0Cw3sf	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3315570093
1331926822.920000	CzueTO1RT37wpmsGmd	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2217194216
1331926895.590000	Cht7aS2fnL1XGrvtJe	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2663555925
1331926915.920000	CKtPWd349eSccChg7j	192.168.202.110	68	192.168.202.1	67	bc:ae:c5:9e:f3:b6	192.168.202.110	86400.000000	4073460268
1331926970.790000	Clo9qg3GRIC0GmmZqb	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2498357397
1331927184.430000	C5LneB1aCEGlfITW9g	192.168.202.87	68	192.168.202.1	67	f0:de:f1:9b:ad:6a	192.168.202.87	86400.000000	3263823385
1331927196.300000	CwMD5R1q0MUoKotGV8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1170196730
1331927271.540000	CajRdk2HwIkkfWqHJc	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1968862118
1331927382.390000	CuTeXD14rZSpkebBeg	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4250441305
1331927457.350000	CwTWHU2x382YODmwzc	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3852174881
1331927531.830000	Ca8LJXd6xg6kww5dj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1642238379
1331927606.910000	CXWyKa49Bz2ZEOW6xe	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2109569674
1331927669.360000	Cc4R0S1pY7iHyOOV8c	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4027486289
1331927671.520000	CU9LlO1v3DSiw700wb	192.168.202.121	68	192.168.202.1	67	b4:99:ba:f4:6a:af	192.168.202.121	86400.000000	2599688281
1331927675.550000	CU9LlO1v3DSiw700wb	192.168.202.121	68	192.168.202.1	67	b4:99:ba:f4:6a:af	192.168.202.121	0.000000	1593767993
1331927748.250000	CL2kRl3jDQpIJaFmV7	192.168.202.121	68	192.168.202.1	67	b4:99:ba:f4:6a:af	192.168.202.121	0.000000	3539624770
1331927757.010000	CYF6k61HJCChRf2Naa	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	13810926
1331927771.230000	CIhyAT2m72IeGAge5a	192.168.204.70	68	192.168.204.1	67	00:0c:29:4e:9e:86	192.168.204.70	86400.000000	2777304682
1331927832.090000	CWTdKn3syPlBWohDMk	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1135741780
1331927855.500000	CD1jO3VxlvVKZ93Vj	192.168.202.84	68	192.168.202.1	67	c4:2c:03:37:0e:fc	192.168.202.84	86400.000000	1734828143
1331927871.350000	C0AP3v3yUNksYXhFT7	192.168.202.113	68	192.168.202.1	67	b4:99:ba:f4:6a:63	192.168.202.113	86400.000000	1013928076
1331927874.610000	C0AP3v3yUNksYXhFT7	192.168.202.113	68	192.168.202.1	67	b4:99:ba:f4:6a:63	192.168.202.113	0.000000	1421955050
1331927944.830000	C0UGnt2KXR0csy5oi9	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1169395421
1331928017.080000	CLuRfS8SbS73bwIH8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3293423046
1331928091.640000	CiAm5o3jmMuQ4LJ5uf	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	63984705
1331928166.800000	CeXYqQ2ZZUD07ROnD9	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	76547597
1331928180.350000	ChYpwX3PfTOMXnlxp4	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	2119586574
1331928193.740000	CRkXqecDw334qh5Xj	192.168.202.115	68	192.168.202.1	67	98:4b:e1:4e:a3:7b	192.168.202.115	0.000000	2383545785
1331928229.520000	ClNTyn2fgAwcuQkssh	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	791196931
1331928263.230000	CLnJcp2ZBwLDwYnScc	192.168.202.115	68	192.168.202.1	67	98:4b:e1:4e:a3:7b	192.168.202.115	0.000000	3357023833
1331928306.460000	COP23Y38999Jal3ms4	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	0.000000	476126685
1331928317.080000	CH9Mvo14ZUmQZpF9C5	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1690163839
1331928362.960000	Cn3PyY3v3Bc6P95Ck4	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	2674377186
1331928392.360000	CXCjIE1ooygMU4dRmg	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	381132997
1331928424.550000	CGHkU54iX766B4P4y4	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	578556405
1331928500.140000	CF4aF55On4GDWLAzk	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1800613263
1331928559.040000	CWLJNWOrJ5INoLQAi	192.168.202.130	68	192.168.202.1	67	00:c0:ca:39:09:1e	192.168.202.130	86400.000000	3340633947
1331928573.030000	CaczGW3hyZyMu4P1e5	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2885146289
1331928648.010000	Ca0raipWeP4mZrYQ7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2619370026
1331928722.970000	CS546RmWkxJG4mDlh	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1066773676
1331928798.259999	C0wz0O2zZ5GlltVsN9	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3037462754
1331928833.220000	CwkIBbXY6TJubhPlj	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	3134882267
1331928873.540000	CoKto7bdLFY1wCHqj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	197108262
1331928910.690000	CAJbML2js8tGjN5c3j	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	3837854171
1331928948.670000	Ckwuuf2fljoQHwzhC8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	709146358
1331928976.050000	CKMX5aCppiVaIryu	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	3273801690
1331929050.430000	Cypvtm3ML6iaH9JKX7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1332493516
1331929123.630000	CZqr4c3c02cvAqSgEj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3951804622
1331929198.819999	Ck8wEy1H5z6FqOtbhf	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2790800958
1331929273.740000	CK0odD4OVQIyxugz42	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2609064966
1331929343.130000	CMs2L41jhcESRDQi4j	192.168.202.125	68	192.168.202.1	67	00:0c:29:1e:2f:4b	192.168.202.125	0.000000	3868117530
1331929349.280000	C6AfXi3SEKzLXfN0Pl	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3303116506
1331929383.070000	CO1Bie4mbzapsxlpk	192.168.202.112	68	192.168.202.1	67	00:26:9e:23:5e:e4	192.168.202.112	86400.000000	3357358593
1331929411.650000	CsND734FtFi2mQnOF4	192.168.202.125	68	192.168.202.1	67	00:0c:29:1e:2f:4b	192.168.202.125	0.000000	2723957267
1331929424.160000	Css3Fu4NXwFclKMGsg	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2440793486
1331929449.650000	CzlzWFXh50MZgxvPh	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	1345269637
1331929461.710000	Cjh0DfCHkmeLEByNj	192.168.202.110	68	192.168.202.1	67	bc:ae:c5:9e:f3:b6	192.168.202.110	86400.000000	2429617512
1331929497.990000	CFA8aT11KgponLtv3c	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3067234356
1331929604.899999	CMEsiN2Rs2OdbzDsX9	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3791534039
1331929679.350000	CQbgcc3rCE6es5hEZ5	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	481651682
1331929698.340000	CZhElJ1Fa2QRNnMXZf	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	3370820161
1331929752.450000	CPd45DThi9wcsBP3h	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	251691539
1331929771.180000	CgLGwDAdzRWO8WSih	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	2206007304
1331929827.720000	CD30Qm3OODBZQZqnX7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	459108697
1331929844.000000	CBSZ6b4grr6Q2KV4k1	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	615759722
1331929902.910000	CEWh9HvKzpyq0UJI3	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4025652589
1331929978.090000	CYbs401VcpVO74mu3j	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4150114932
1331930053.380000	CGMzKx3f3EPF3Qi0G3	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2221284735
1331930122.780000	C4v29T2dlsb9n3pyoa	192.168.202.131	68	192.168.202.1	67	c4:2c:03:30:73:33	192.168.202.131	86400.000000	2552354320
1331930155.070000	CdGYH03j6iW1HQFswk	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	811973349
1331930229.840000	Cb0tph1PNTpDcAmHPd	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1512022077
1331930305.020000	CF15Ov2FjZryPxQ2r9	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1669798589
1331930380.310000	CY4PM33XUipI0qF4z6	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3228047545
1331930455.170000	CpfhoASvc7MM7mNw5	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	206932422
1331930530.250000	Cbeedu3SNBnlai8ZM7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2950163036
1331930605.430000	C7lvt93BGMbt0syp86	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	427615454
1331930710.010000	CJxAfjWWWRj91nBBl	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	51912659
1331930783.610000	CJrTpo317uOyo6LJ27	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	329356628
1331930856.430000	CrvwVF3CnhdWO2joab	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3538015994
1331930934.460000	Cu2NyQ2rVGF3TqmGVa	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2674108724
1331930975.520000	CHCJw33NuD6DTY6BG5	192.168.202.110	68	192.168.202.1	67	bc:ae:c5:9e:f3:b6	192.168.202.110	86400.000000	3447100442
1331930976.490000	CHCJw33NuD6DTY6BG5	192.168.202.110	68	192.168.202.1	67	bc:ae:c5:9e:f3:b6	192.168.202.110	86400.000000	525036665
1331931009.330000	CUkJWR1h0YHQtr4S7c	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4214695676
1331931084.410000	CSw6w91zK5lum18kJi	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1963023258
1331931159.379999	CVbL8f4CHcHVBbFAz	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	73085024
1331931249.200000	CJ06Fu3FNszviIYml7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1225760397
1331931313.480000	CRwUpnJOsR6R6sEYl	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2697486558
1331931330.619999	CtsRUh4PsoVnzgGhh1	192.168.202.132	68	192.168.202.1	67	00:c0:ca:39:09:1e	192.168.202.132	86400.000000	287127159
1331931388.130000	CjbY6T3s1FiGYyctp5	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3321581291
1331931463.410000	C6RN7dOwbUJa77Iij	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2402341967
1331931538.490000	C26QhJ27qhfEj4fr4d	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3170837744
1331931613.450000	CVCtaG29EUm7Pt8Ns	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	336666628
1331931688.530000	CIMOPpo4w5XYvJYV7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1508172665
1331931698.560000	CtPYFd4sTExIKq1ae	192.168.202.133	68	192.168.202.1	67	00:c0:ca:39:09:1e	192.168.202.133	86400.000000	4114174498
1331931814.800000	C5MF1r4sNllxKkxZX1	192.168.202.71	68	192.168.202.1	67	3c:07:54:1c:a6:65	192.168.202.71	86400.000000	60759850
1331931814.910000	C39G2x4glXUAB1lXE1	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	86400.000000	3914792905
1331931818.160000	C39G2x4glXUAB1lXE1	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	0.000000	1534887594
1331931838.650000	CrUAN91Yt26mIhPvei	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2778684632
1331931905.659999	CgB1eo2a8R6ZCKyi59	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	0.000000	1116704916
1331931912.000000	C5DiJu3TaM0FOd18K7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1995138181
1331931952.280000	ChefCh7sBMczgoFck	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	3173891162
1331931990.200000	ClXxyJ3TNtJPWOYS24	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2479182084
1331932013.860000	CmlPXM2Ivsc4390kS9	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	1326927206
1331932065.590000	CSEKRAfJZY2PDpa1	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1373684686
1331932140.780000	CtmAD52vtB4pWZeLQ4	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1918050832
1331932176.739999	C9wSDElEcASm5rHdh	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	2154223890
1331932215.960000	CrEodM2CQ9KFpax7Ja	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2174631301
1331932255.170000	CtRpzd453A8hgD4v81	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	3825320794
1331932255.170000	C0qNLLoZ17GA3bdth	192.168.202.133	68	192.168.202.1	67	00:c0:ca:39:09:1e	192.168.202.133	86400.000000	920358241
1331932290.979999	CbB7HC2oVp1QlPtNe9	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2635206283
1331932395.850000	CJEIxC2wS0BidSCKC8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3141189467
1331932456.660000	CK6JtF4XQTEgDpWjR1	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	0.000000	4187597354
1331932468.890000	CsGlcy2vnOwChrJRug	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1384438973
